salesdate,menuid,menuname,menu_group,qty_total
2022-12-18,593,Mau Free Iphone 14,0,1
2022-12-18,593,Mau Free Iphone 14,0,1
2022-12-18,593,Mau Free Iphone 14,0,1
2022-12-18,593,Mau Free Iphone 14,0,1
2022-12-18,595,Mau Free Corkcicle,0,1
2022-12-18,599,Mau Free Iphone 14,0,1
2022-12-18,591,Mau Free 1 Surprise Menu,0,1
2022-12-18,599,Mau Free Iphone 14,0,1
2022-12-18,605,Mau Free Iphone 14,0,1
2022-12-18,605,Mau Free Iphone 14,0,1
2022-12-18,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-18,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-18,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-18,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-18,619,CYO Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-18,617,CYO Blackpepper Chicken,Black Pepper Chicken,1
2022-12-18,86,Extra Prawn,Extra Item,1
2022-12-18,86,Extra Prawn,Extra Item,2
2022-12-18,201,Sambal Belimbing Wuluh,0,1
2022-12-18,201,Sambal Belimbing Wuluh,0,1
2022-12-18,201,Sambal Belimbing Wuluh,0,5
2022-12-18,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-18,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-18,527,Kung Pao Chicken,Kung Pao Chicken,1
2022-12-18,527,Kung Pao Chicken,Kung Pao Chicken,1
2022-12-18,534,Sei Sultan Sambal Rica,0,1
2022-12-18,534,Sei Sultan Sambal Rica,0,1
2022-12-18,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-18,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-18,534,Sei Sultan Sambal Rica,0,1
2022-12-18,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-18,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-18,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,2
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-11,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-11,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,2
2022-12-11,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-11,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-11,25,Extra Nasi Putih,Extra Item,1
2022-12-11,25,Extra Nasi Putih,Extra Item,1
2022-12-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-11,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2022-12-11,572,Chilli Oil,0,1
2022-12-11,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-11,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2022-12-11,585,Mau Free 1 Surprise Menu,0,1
2022-12-11,587,Mau Free Iphone 14,0,1
2022-12-11,593,Mau Free Iphone 14,0,1
2022-12-11,84,Extra Smoked Beef,Extra Item,1
2022-12-11,86,Extra Prawn,Extra Item,1
2022-12-11,86,Extra Prawn,Extra Item,1
2022-12-11,605,Mau Free Iphone 14,0,1
2022-12-11,610,SeiTan Bagi Bagi Hadiah 2,0,1
2022-12-11,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-11,612,Pastaria Bagi Bagi Hadiah 2,0,1
2022-12-11,616,SekFan Bagi Bagi Hadiah 2,0,1
2022-12-11,617,CYO Blackpepper Chicken,Black Pepper Chicken,1
2022-12-11,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-11,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-12-11,436,Plastic Spoon,0,1
2022-12-11,438,Plastic Spoon,0,2
2022-12-11,208,Sei Ayam Regular,0,1
2022-12-11,485,[FS] Nasei Bungkus Ayam Padang,Nasei Bungkus Ayam Padang,2
2022-12-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-12-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-12-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-12-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-12-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-11,498,[FS] Spaghetti Smoked Beef Garlic Butter,Spaghetti Smoked Beef Garlic Butter,1
2022-12-11,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-11,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2022-12-11,24,Extra Sayur Singkong,Extra Item,1
2022-12-11,585,Mau Free 1 Surprise Menu,0,1
2022-12-11,609,SeiTan Bagi Bagi Hadiah 1,0,1
2022-12-11,201,Sambal Belimbing Wuluh,0,1
2022-12-11,599,Mau Free Iphone 14,0,1
2022-12-11,614,Ryujin Bagi Bagi Hadiah 2,0,1
2022-12-11,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-11,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-11,529,(1/2) White Rice,0,1
2022-12-11,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-11,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-11,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-12-11,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-12-11,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-11,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2022-12-11,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2022-12-11,605,Mau Free Iphone 14,0,1
2022-12-11,615,SekFan Bagi Bagi Hadiah 1,0,1
2022-12-11,618,CYO Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-11,619,CYO Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-11,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-11,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-11,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-11,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-11,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-11,535,Sei Sapi Premium Sambal Rica,0,1
2022-12-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-11,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-12-11,578,(ALC)Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2022-12-11,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-11,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-12-11,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2022-12-11,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-12-11,585,Mau Free 1 Surprise Menu,0,1
2022-12-11,613,Ryujin Bagi Bagi Hadiah 1,0,1
2022-12-11,593,Mau Free Iphone 14,0,1
2022-12-11,611,Pastaria Bagi Bagi Hadiah 1,0,1
2022-12-11,24,Extra Sayur Singkong,Extra Item,1
2022-12-11,208,Sei Ayam Regular,0,1
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-11,524,CREATE YOUR OWN SEKFAN,0,1
2022-12-11,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2022-12-11,527,Kung Pao Chicken,Kung Pao Chicken,1
2022-12-11,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-05-24,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-05-24,222,Sei Sapi Rica Small,Sei Sapi sambal rica,1
2022-05-24,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-24,86,Extra Prawn,Extra Item,1
2022-05-24,84,Extra Smoked Beef,Extra Item,1
2022-05-24,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-24,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-05-24,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-05-24,74,Sei Ayam Andaliman Regular,Sei Ayam sambal andaliman,1
2022-05-24,11,Extra Sambal Andaliman,Extra Item,1
2022-05-24,22,Extra Sei Sapi,Extra Item,1
2022-05-24,24,Extra Sayur Singkong,Extra Item,1
2022-05-24,74,Sei Ayam Andaliman Regular,Sei Ayam sambal andaliman,1
2022-05-24,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-05-24,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-05-24,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-05-24,123,Seaweed Pepper,0,1
2022-05-24,124,Garlic Parmesan,0,1
2022-05-24,187,Juju Daebak,0,1
2022-05-24,190,Korean Seasoned Rice,0,3
2022-05-24,279,JUJU PARTY,0,1
2022-05-24,120,Honey Butter Soy,0,1
2022-05-24,121,Samyang,0,1
2022-05-24,124,Garlic Parmesan,0,1
2022-05-24,187,Juju Daebak,0,1
2022-05-24,156,Teriyaki Gyudon,0,1
2022-05-24,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-24,156,Teriyaki Gyudon,0,1
2022-05-24,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-24,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-24,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-24,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-05-24,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-05-24,276,"Truffle Gyudon Aburi, Spicy Gyudon, Miso Gyudon Aburi",Spicy Gyudon,3
2022-05-24,157,Spicy Gyudon,Spicy Gyudon,3
2022-05-24,215,Miso Gyudon Aburi,Miso Gyudon,3
2022-05-24,22,Extra Sei Sapi,Extra Item,1
2022-05-24,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-05-24,155,Ninniku Gyudon,0,1
2022-05-24,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-05-24,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-24,155,Ninniku Gyudon,0,2
2022-05-24,156,Teriyaki Gyudon,0,1
2022-05-24,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-16,423,Sei Ayam Regular,0,1
2022-07-16,424,Voucher Crimson Set,0,1
2022-07-16,427,CRIMSON BUNDLE,0,1
2022-07-16,201,Sambal Belimbing Wuluh,0,1
2022-07-16,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-07-16,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-07-16,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-07-16,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-16,151,Sei Sultan Embe Regular,0,1
2022-07-16,86,Extra Prawn,Extra Item,1
2022-07-16,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-07-16,221,Sei Sapi Matah Small,Sei Sapi sambal matah,1
2022-07-16,84,Extra Smoked Beef,Extra Item,1
2022-07-16,395,Paper Bag Brown Pastaria,0,2
2022-07-16,86,Extra Prawn,Extra Item,1
2022-07-16,395,Paper Bag Brown Pastaria,0,2
2022-07-16,395,Paper Bag Brown Pastaria,0,1
2022-07-16,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,3
2022-07-16,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-07-16,425,Voucher Red Rider Set,0,1
2022-07-16,425,Voucher Red Rider Set,0,1
2022-07-16,426,RED RIDER BUNDLE,0,1
2022-07-16,426,RED RIDER BUNDLE,0,1
2022-07-16,201,Sambal Belimbing Wuluh,0,1
2022-07-16,201,Sambal Belimbing Wuluh,0,1
2022-06-08,331,Chefs Special,0,1
2022-06-08,84,Extra Smoked Beef,Extra Item,1
2022-06-08,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-08,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-06-08,157,Spicy Gyudon,Spicy Gyudon,1
2022-06-08,155,Ninniku Gyudon,0,1
2022-06-08,156,Teriyaki Gyudon,0,1
2022-06-08,145,Sei Ayam Embe Regular,0,1
2022-06-08,145,Sei Ayam Embe Regular,0,1
2022-06-08,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,2
2022-06-08,311,Pasta Duo,0,1
2022-06-08,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-08,187,Juju Daebak,0,1
2022-06-08,191,Steamed White Rice,0,1
2022-06-08,86,Extra Prawn,Extra Item,1
2022-06-08,256,JUJUTIZEN SET,0,1
2022-06-08,258,Truffle Tuesday!,0,1
2022-06-08,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-08,120,Honey Butter Soy,0,1
2022-06-08,190,Korean Seasoned Rice,0,1
2022-06-08,331,Chefs Special,0,1
2022-06-08,84,Extra Smoked Beef,Extra Item,1
2022-06-08,86,Extra Prawn,Extra Item,1
2022-06-08,22,Extra Sei Sapi,Extra Item,2
2022-06-08,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-06-08,224,Sei Ayam Belimbing Wuluh Small,Sei Ayam Belimbing Wuluh,1
2022-06-08,350,[Flash Sale] Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2022-06-08,350,[Flash Sale] Spaghetti Spicy Seafood Mentai,Spaghetti Spicy Seafood Mentai,1
2022-06-08,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-06-08,331,Chefs Special,0,1
2022-06-08,331,Chefs Special,0,1
2022-06-08,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-10-22,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-22,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-22,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-22,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-22,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-10-22,22,Extra Sei Sapi,Extra Item,1
2022-10-22,450,[FS] Sei Ayam Regular,0,1
2022-10-22,472,Truffle Oil,0,2
2022-10-22,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-10-22,247,Plain Rice,0,1
2022-10-22,472,Truffle Oil,0,1
2022-10-22,472,Truffle Oil,0,1
2022-10-22,545,Chicken Deluxe,0,1
2022-10-22,472,Truffle Oil,0,1
2022-10-22,472,Truffle Oil,0,1
2022-10-22,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-10-22,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-10-22,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-10-22,247,Plain Rice,0,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Spaghetti with Truffle Cream & Chicken,1
2022-10-22,484,Free Mac and Cheese,0,1
2022-10-22,484,Free Mac and Cheese,0,1
2022-10-22,518,Premium Beef Deal,0,1
2022-10-22,495,Premium Beef Deal (20K),0,1
2022-10-22,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-10-22,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-10-22,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-10-22,271,Double Sayur Daun Singkong - Longboard,0,1
2022-10-22,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-10-22,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-10-22,547,Tebus Murah Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-10-22,518,Premium Beef Deal,0,1
2022-10-22,495,Premium Beef Deal (20K),0,1
2022-10-22,547,Tebus Murah Spaghetti Bolognese Brulee,Spaghetti Bolognese Brulee,1
2022-10-22,514,Extra Telor Barendo,Extra Item,1
2022-10-22,470,Duo Sumatera,0,1
2022-10-22,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-10-22,546,Beef Deluxe,0,1
2022-10-22,470,Duo Sumatera,0,1
2022-10-22,534,Sei Sultan Sambal Rica,0,1
2022-10-22,534,Sei Sultan Sambal Rica,0,1
2022-10-22,534,Sei Sultan Sambal Rica,0,1
2022-10-22,534,Sei Sultan Sambal Rica,0,1
2022-10-22,535,Sei Sapi Premium Sambal Rica,0,1
2022-10-22,535,Sei Sapi Premium Sambal Rica,0,1
2022-10-22,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-22,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-22,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-22,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-22,231,Caramelised Butter Chicken Rice,0,1
2022-10-22,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-10-22,84,Extra Smoked Beef,Extra Item,1
2022-10-22,436,Plastic Spoon,0,1
2022-10-22,208,Sei Ayam Regular,0,2
2022-10-22,231,Caramelised Butter Chicken Rice,0,1
2022-10-22,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-10-22,231,Caramelised Butter Chicken Rice,0,1
2022-10-22,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2022-10-22,84,Extra Smoked Beef,Extra Item,1
2022-10-22,84,Extra Smoked Beef,Extra Item,1
2022-10-22,86,Extra Prawn,Extra Item,1
2022-10-22,472,Truffle Oil,0,2
2022-10-22,484,Free Mac and Cheese,0,1
2022-06-02,120,Honey Butter Soy,0,1
2022-06-02,121,Samyang,0,1
2022-06-02,121,Samyang,0,1
2022-06-02,122,Jagung Bakar,0,1
2022-06-02,124,Garlic Parmesan,0,1
2022-06-02,187,Juju Daebak,0,1
2022-06-02,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-06-02,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-06-02,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-02,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-02,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-02,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-06-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-06-02,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-06-02,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-02,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-02,118,10pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-02,86,Extra Prawn,Extra Item,1
2022-06-02,331,Chefs Special,0,1
2022-06-02,86,Extra Prawn,Extra Item,2
2022-06-02,226,Sei Ayam Matah Small,Sei Ayam sambal matah,1
2022-06-02,84,Extra Smoked Beef,Extra Item,1
2022-06-02,24,Extra Sayur Singkong,Extra Item,1
2022-06-02,144,Extra Sambal Embe,Extra Item,1
2022-06-02,311,Pasta Duo,0,1
2022-06-02,22,Extra Sei Sapi,Extra Item,1
2022-06-02,22,Extra Sei Sapi,Extra Item,1
2022-06-02,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-06-02,331,Chefs Special,0,2
2022-06-02,275, Miso Gyudon Aburi + Truffle Gyudon Aburi,Miso Gyudon,1
2022-06-02,156,Teriyaki Gyudon,0,1
2022-06-02,156,Teriyaki Gyudon,0,1
2022-07-10,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-07-10,273,Sei Ayam Longboard,Sei Ayam Longboard,1
2022-07-10,201,Sambal Belimbing Wuluh,0,3
2022-07-10,155,Ninniku Gyudon,0,1
2022-07-10,156,Teriyaki Gyudon,0,1
2022-07-10,157,Spicy Gyudon,Spicy Gyudon,1
2022-07-10,157,Spicy Gyudon,Spicy Gyudon,1
2022-07-10,155,Ninniku Gyudon,0,1
2022-07-10,156,Teriyaki Gyudon,0,1
2022-07-10,156,Teriyaki Gyudon,0,1
2022-07-10,156,Teriyaki Gyudon,0,1
2022-07-10,157,Spicy Gyudon,Spicy Gyudon,1
2022-07-10,157,Spicy Gyudon,Spicy Gyudon,2
2022-07-10,157,Spicy Gyudon,Spicy Gyudon,2
2022-07-10,157,Spicy Gyudon,Spicy Gyudon,1
2022-07-10,155,Ninniku Gyudon,0,1
2022-07-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-10,24,Extra Sayur Singkong,Extra Item,1
2022-07-10,79,Sei Sultan Belimbing Wuluh Regular,Sei Sultan Belimbing Wuluh,1
2022-07-10,106,NaSei Goreng Pedas,0,1
2022-07-10,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-10,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-07-10,10,Extra Sambal Matah,Extra Item,1
2022-07-10,106,NaSei Goreng Pedas,0,1
2022-07-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-07-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-10,86,Extra Prawn,Extra Item,1
2022-07-10,24,Extra Sayur Singkong,Extra Item,1
2022-07-10,76,Sei Ayam Matah Regular,Sei Ayam sambal matah,1
2022-07-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-07-10,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-07-10,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-07-10,10,Extra Sambal Matah,Extra Item,1
2022-07-10,144,Extra Sambal Embe,Extra Item,1
2022-07-10,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-07-10,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-07-10,144,Extra Sambal Embe,Extra Item,1
2022-07-10,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-07-10,22,Extra Sei Sapi,Extra Item,1
2022-07-10,25,Extra Nasi Putih,Extra Item,2
2022-07-10,84,Extra Smoked Beef,Extra Item,1
2022-07-10,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-07-10,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-07-10,201,Sambal Belimbing Wuluh,0,1
2022-07-10,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-07-10,84,Extra Smoked Beef,Extra Item,1
2022-07-10,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-07-10,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-07-10,216,Sayur Daun Singkong + Telur Barendo - Small,0,1
2022-07-10,225,Sei Ayam Embe Small,0,1
2022-07-10,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-07-10,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-07-10,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-07-10,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-07-10,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,2
2022-07-10,9,Extra Sambal Rica,Extra Item,3
2022-07-10,77,Sei Ayam Rica Regular,Sei Ayam sambal rica,3
2022-07-10,270,Sei Sapi Premium Longboard,Sei Sapi Premium Longboard,1
2022-07-10,272,Sayur Singkong + Telur Barendo - Longboard,0,1
2022-07-10,25,Extra Nasi Putih,Extra Item,1
2022-07-10,159,Mentai Gyudon Aburi,Mentai Gyudon,3
2022-10-10,438,Plastic Spoon,0,1
2022-10-10,438,Plastic Spoon,0,2
2022-10-10,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,517,Classic Beef Deal,0,1
2022-10-10,517,Classic Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,518,Premium Beef Deal,0,1
2022-10-10,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-10-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-10-10,494,Classic Beef Deal (20K),0,1
2022-10-10,494,Classic Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,495,Premium Beef Deal (20K),0,1
2022-10-10,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-10-10,498,[FS] Spaghetti Smoked Beef Garlic Butter,Spaghetti Smoked Beef Garlic Butter,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2022-10-10,453,[FS] Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-10,453,[FS] Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-10,453,[FS] Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-10-10,231,Caramelised Butter Chicken Rice,0,1
2022-10-10,472,Truffle Oil,0,1
2022-10-10,484,Free Mac and Cheese,0,1
2022-10-10,22,Extra Sei Sapi,Extra Item,3
2022-10-10,157,Spicy Gyudon Aburi,Spicy Gyudon,2
